user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
8061,Monique Holt,jennifer34@yahoo.com,1979-02-03,5096 Diana Plaza,Billyland,Florida,09329,2023-11-04,4676.94,48
9658,Lawrence Escobar,jessicawatson@hotmail.com,2000-03-12,887 Young Ferry,Parksbury,Florida,99821,2021-06-16,4461.92,96
6735,Brenda Mack,loconnor@welch-santos.com,1973-09-23,3649 Doris Corners,Lyonsshire,Idaho,07953,2020-08-03,286.5,28
8928,Adam Galloway,austin36@yahoo.com,1944-09-05,45612 Kelly Brooks Apt. 372,New William,Delaware,24310,2023-10-06,1185.55,15
8634,Rachel May,smithchristina@gmail.com,1988-05-21,688 Cooper Fort Apt. 825,West Paige,Ohio,38801,2024-04-15,4627.92,91
2202,Vanessa Velasquez,umartinez@webb-lamb.com,2001-05-03,3238 Aaron Rapids Apt. 654,Jessicabury,Rhode Island,11240,2022-09-03,2343.18,41
1179,Darren Gonzalez,carolyn63@gmail.com,1991-05-01,91531 Ricardo Mills Apt. 557,Jenniferside,Utah,62074,2020-10-27,4188.45,1
3106,Robert Carrillo,ulopez@williams-elliott.com,1947-07-04,746 Hughes Flats Suite 919,Cookberg,Missouri,05578,2022-03-13,4344.5,51
8124,Melissa Farley PhD,johnsonedward@hotmail.com,1975-11-03,6433 Kevin Circles Apt. 502,Lake John,Nebraska,22290,2022-01-16,2103.08,94
9208,Amy Carter,fbanks@hotmail.com,1953-09-14,26680 Randy Keys Suite 052,South Jenniferland,Iowa,26986,2022-08-12,429.21,40
6997,Lisa Sharp,kyletaylor@yahoo.com,1964-09-03,5789 Michael Isle Apt. 969,Ryanborough,Wyoming,95048,2020-10-28,3091.1,89
7020,Edward Clark,bobby08@anderson-lee.com,1994-03-06,403 Pratt Hills,Shannonborough,South Carolina,56854,2022-02-18,662.4,92
2345,Carla Howard,anthonymartin@yahoo.com,1968-08-14,34007 Robles Groves,Patrickhaven,New Jersey,12118,2023-12-11,3161.94,34
2857,Leslie Norris,joshua12@wilkerson.info,1951-07-31,30592 Brooks Mountain,South Beverly,Massachusetts,29800,2022-03-16,1062.4,72
1580,Rachael Reyes,harmontheresa@harmon.biz,1968-12-03,9797 Paul Circles,North Sarah,Missouri,23715,2023-10-09,2824.13,25
1679,Greg Evans,michaelphilip@gmail.com,1997-06-23,71548 Samantha Groves,Morganchester,Virginia,68302,2020-08-29,2386.51,75
4763,Kristen Brown,xshaffer@frazier.com,1969-01-28,404 Davis Park,Port Allison,South Carolina,56691,2020-03-06,3197.01,73
8540,Eric Roberts,jasonstewart@torres-khan.org,1985-12-14,4517 Butler Motorway,East Jessica,Missouri,21449,2022-10-15,1192.51,20
7635,Jason Rangel,lorismith@mitchell.com,1963-10-15,597 Hernandez Springs,Lake Angela,Delaware,21651,2022-08-28,2669.17,97
2655,Christopher Yang,nicholssara@rodriguez.org,1961-04-15,8949 Taylor Islands Apt. 483,Zacharyborough,Maryland,01085,2023-11-16,2010.36,1
8289,Connie Floyd,nyoung@hotmail.com,1969-11-07,9763 Fernandez Glen,Timothyhaven,Rhode Island,86379,2024-03-06,2934.66,98
2636,Jacob Nichols,afernandez@shepherd.biz,1980-09-18,011 Boyd Summit Suite 716,East Sharon,Pennsylvania,73531,2020-07-20,3169.16,66
2050,Earl Austin,elizabeth44@hotmail.com,1970-11-02,82223 Arthur Green,West Krystalland,Nevada,51718,2021-03-28,4407.32,14
1478,Aimee Price,ajacobs@gmail.com,1995-11-24,09728 Rios Harbors Suite 742,East Monique,Alaska,88256,2022-03-08,3347.21,31
7568,Elizabeth Marquez,ericbuchanan@gmail.com,1955-07-11,17118 Austin Trail,Smithside,Montana,70669,2020-10-15,3156.68,36
8351,Tracy Pineda,pgilbert@tucker-johnson.com,1969-09-07,2311 Thomas Ferry Suite 868,South Julie,West Virginia,94421,2023-07-18,2547.31,22
8601,Jessica Butler,riversjoseph@henry.com,1945-06-06,09156 Mitchell Villages,Lake Ashleyville,Colorado,84119,2023-05-13,4019.93,8
9933,Amanda Mckay,brittany64@harris-holmes.com,1958-10-17,55866 Ronald Plains Apt. 078,New Matthewfort,Mississippi,82683,2021-12-11,466.15,35
2570,Donna Quinn,robertmcguire@gmail.com,1988-06-28,377 Kennedy Ridge,Lydiamouth,Mississippi,71954,2021-10-08,1340.37,29
6209,Andrea Campbell,victordixon@wilson.biz,2004-09-28,934 Melissa Knolls,Randallview,Alabama,36792,2023-07-07,2193.64,59
1745,Seth Harris,tracijohnston@barajas-delgado.com,1991-04-13,80726 Duncan Grove Apt. 039,Sharonfurt,Illinois,08650,2023-11-30,4389.38,17
7991,Alexander Jimenez,reynoldsjoshua@gmail.com,1975-04-06,0662 Isaiah Radial Apt. 530,Krauseville,North Carolina,26147,2020-02-25,3808.13,61
9616,Michelle Ruiz,robertgordon@pittman-ford.com,1958-09-15,6223 Kimberly Skyway Suite 222,North Holly,Alabama,02309,2021-01-12,2637.31,68
9383,Rebecca Lozano,longjoshua@gibson-rodriguez.org,2002-10-10,4868 Miller Mountain,Adrianchester,Illinois,03505,2022-04-04,348.52,52
5675,Anthony Miller,kari82@espinoza.net,1998-02-28,35254 Hughes Station Suite 381,West Laurenton,Idaho,63328,2024-05-14,2231.57,42
2536,Dominic Hebert,christopher28@alexander.com,1951-10-26,7929 Andre Mission Suite 339,Port Victoria,Nevada,76185,2021-10-28,1088.45,12
2454,Alexandra Archer,whitechristina@yahoo.com,1973-08-13,962 Deanna Point,Pattersonborough,Oregon,74378,2022-02-24,3342.62,56
1079,Tracy Melendez,williamsmith@briggs.net,2006-11-07,430 Hall Port Suite 638,Lake Justin,Wyoming,76069,2020-08-03,2957.56,52
8419,Jason Briggs,houstonmelissa@gmail.com,1991-02-13,657 Clark Hollow,Michaelfort,Missouri,69586,2024-11-19,909.19,84
7823,Brooke Adams,lmartin@yahoo.com,1999-05-25,77625 Rivera Square Apt. 555,North Ryanville,Mississippi,53323,2023-01-01,4264.66,4
9736,John Elliott,landrysamuel@hotmail.com,1969-10-07,1490 Riddle Brooks,West Patricia,Washington,59018,2021-09-22,844.36,5
1388,Wyatt Erickson,jamesmorales@yahoo.com,1970-10-18,25935 Miller Villages Suite 502,Port Ryan,Delaware,12211,2021-09-04,3679.93,62
5771,Trevor Koch,meganjohnson@gmail.com,1958-08-28,15102 Angela Isle Apt. 346,East Joeburgh,Pennsylvania,37148,2021-08-21,2498.42,34
7373,Rebekah Smith,elizabethlove@gmail.com,2000-02-06,45590 Strickland Valleys,South Jessicahaven,Hawaii,79520,2020-08-23,687.34,29
7553,Andrea Allen,uanderson@yahoo.com,1964-09-06,1216 Lara Squares Suite 798,Curtisburgh,Oregon,36768,2022-08-09,3791.76,87
7777,Kathleen Garner,evansjoanne@hotmail.com,1976-11-18,0108 Zachary Lake Suite 527,Williamshire,Maryland,71309,2022-09-23,2536.37,93
2055,Justin Elliott,tcordova@anderson.com,1963-05-27,332 Kayla Hollow,Jacobfort,Virginia,45630,2022-11-14,805.41,53
5876,Laurie Garcia,josephwhite@yahoo.com,2000-08-14,35379 Williams Vista,East Adammouth,Georgia,05619,2020-10-20,1108.23,10
7900,Gregory Sanchez,buckjeffrey@hotmail.com,2003-12-24,06288 Paul Valleys,Lake Kevinbury,West Virginia,26890,2021-04-25,2764.63,3
1049,Bethany Flores,stephaniegray@yahoo.com,2004-07-19,1436 Hardy Shoals,Murraymouth,New Jersey,59056,2022-04-28,1583.07,54
7684,Kerri Hill,wendy07@morgan.com,1982-09-25,052 Smith Junctions,New Tyler,New Hampshire,89294,2023-06-26,235.16,70
4265,John Moreno,deanna48@whitaker-williams.org,1961-05-29,21267 Banks Fords,West Sharon,South Carolina,07541,2024-10-06,3664.84,26
3547,Matthew Roberts,rhonda23@hotmail.com,1958-10-23,5380 Kimberly Prairie,Jamieberg,New York,76812,2024-04-24,1468.52,91
4296,Kyle Lawrence,wagnererica@melton.com,1971-09-15,83181 Michael Centers Apt. 925,East Sarah,Indiana,19360,2020-06-02,519.76,53
5254,Alexander Gentry,anthonyjohnson@davis-robbins.biz,1964-06-03,3579 Wells Bridge Suite 534,Barbaraburgh,Michigan,99806,2021-07-25,1532.15,33
1692,Christine Holland,jonathanballard@hotmail.com,1956-01-24,45042 Melissa Spurs Apt. 104,Carolyntown,Massachusetts,05190,2021-01-21,2932.41,20
5002,Christina Rivera,deanna07@yahoo.com,2001-10-26,9272 Joseph Divide,Laurentown,Georgia,42231,2024-09-04,686.58,94
8270,Joe Hayes,lmcknight@yahoo.com,1967-08-19,627 Linda Lock Suite 010,Bradleyborough,Ohio,27330,2021-07-24,4088.76,88
4601,Ryan Robinson Jr.,maria26@nelson.com,1961-07-07,80019 Rocha Squares,Peterhaven,Illinois,90671,2024-05-11,881.18,74
7725,Charles Lopez,travismorris@yahoo.com,1967-12-24,15032 Terry Park Apt. 003,Nathanmouth,West Virginia,94938,2022-03-10,2736.0,52
4256,Brandy Kelley,scottjoshua@hotmail.com,1996-01-03,5893 Micheal Ranch,Lake Garyfurt,Alabama,93476,2023-04-28,4270.75,52
2039,Melanie Chang,ipowers@yahoo.com,2002-05-17,969 Alexander Ridges,New Danaborough,Virginia,36094,2024-09-02,4279.6,83
7941,Diane Williams,jonathan98@jones-reeves.biz,1952-08-12,258 Alvin Crossroad,Courtneyfort,Nebraska,91789,2020-12-28,4310.64,25
7897,Chris Jordan,ibowman@yahoo.com,1995-06-21,264 Graves Trafficway,Jamesport,Georgia,43818,2021-10-14,3205.52,43
9072,Robert Gonzalez,lynchsarah@gmail.com,1993-10-29,3135 Williams Springs Apt. 044,Elizabethshire,Kansas,28568,2022-05-04,1911.11,40
1016,Sara Garrett,leachamy@yahoo.com,1976-10-05,812 Robinson Road Suite 175,North Paulabury,Mississippi,64323,2022-11-08,1981.66,54
4933,Donna Henderson,rpierce@coleman-reynolds.com,1996-09-30,6355 Scott Light Apt. 524,Arthurberg,Minnesota,64480,2020-06-25,728.54,59
5245,Nancy Stewart,melissa99@stanley.org,1952-10-09,917 Marie Expressway,New Josephfurt,Alaska,32387,2023-12-13,1325.46,37
1526,Parker Young,michaelsmith@jensen.net,1962-11-21,282 Hammond Road,Jerryfurt,Delaware,25399,2020-02-13,2268.54,85
3315,Donna Osborne,melissalawrence@walker.com,2006-08-01,422 Jennifer Plains Suite 193,Davidshire,Nebraska,24736,2023-06-03,926.87,9
9517,Patricia Garcia,chadsosa@yahoo.com,1977-03-18,07202 Garner Streets,Lake Jeremyberg,Colorado,39260,2021-05-01,1701.65,36
1022,Nicole Bonilla,markflowers@hotmail.com,2005-01-14,042 Becker Stravenue Apt. 351,South Ryanville,Maryland,55479,2024-11-01,3333.96,64
6361,Abigail Stevenson,tonya35@morales-page.com,1977-11-25,683 Margaret Turnpike Apt. 659,Amandaland,Pennsylvania,74942,2020-10-18,3249.07,84
5186,Timothy Cline,gregory74@yahoo.com,1996-07-17,08071 Marilyn Well Suite 704,Port Johnborough,Connecticut,45548,2020-07-25,3255.84,21
6649,Harold Wade,markramos@rice.biz,1964-07-21,4421 Sarah Extensions,Marktown,Florida,40190,2022-06-23,4415.47,77
3535,Brittany Berry,liunathan@yahoo.com,1968-09-28,080 Melendez Park Suite 529,East Joshuaborough,Georgia,92772,2021-09-29,1816.88,19
2192,Rebecca Payne,cole34@smith-carlson.com,1971-06-27,6650 Wise Coves Suite 220,South Miranda,Pennsylvania,30858,2023-08-22,1179.01,43
2163,Jacqueline Myers,ublevins@gmail.com,1990-04-13,189 Nathaniel Village,Kevinburgh,New Hampshire,30988,2022-07-27,1637.11,34
2105,Christina Williams,robertsnicholas@anderson-morgan.com,1955-09-09,56738 Ortiz Divide Apt. 872,South Samantha,Iowa,05727,2023-10-04,398.51,80
8863,Nathaniel Yates,jmartin@hotmail.com,1984-12-01,10082 Lynn Lakes,New Michaelview,New York,20885,2022-11-22,4895.29,40
5497,Jessica Jones,rebeccaevans@bush.com,1965-10-22,183 Lindsay Shore,West Victor,Washington,53079,2024-10-03,4260.84,43
7844,Lisa Shepherd DDS,scott95@wagner.com,1948-03-11,3514 Perez River,New Andrewchester,Virginia,94845,2020-11-15,1557.51,57
1287,Christopher Edwards,bennettdana@hotmail.com,1953-03-13,290 Smith Junction,Lake Brandon,Idaho,19692,2022-04-12,4056.43,54
6668,Miranda Ramsey,maynardkyle@payne.com,1968-09-01,9326 Jeffrey Lane Apt. 090,Kennethport,Tennessee,08482,2022-01-30,3048.47,44
4976,Heather Brown,nicole04@hotmail.com,1970-05-07,7333 Morton Vista,Davisberg,Georgia,46184,2020-03-06,3108.63,89
5045,Deanna Hudson,xleonard@cortez.org,1964-10-16,5838 Marc Rapids,Jacksontown,Kansas,44388,2022-03-15,3542.99,28
4871,Brooke Mcgrath,jwarner@cruz-harris.com,1985-08-04,515 Vega Spur,Estestown,West Virginia,69287,2023-12-04,1904.87,14
5713,Ryan Taylor,walkerdean@rose.org,1997-01-30,03469 Simmons Squares,South Pamelabury,Maryland,48262,2024-04-11,2596.82,5
1580,Gregory Johnson,kevinsherman@gmail.com,2006-06-25,18816 Bates Mission,North Joseph,Maryland,91792,2021-11-13,3739.56,54
9736,Erica Mahoney,normancheryl@ortiz-gibbs.org,1969-10-21,5859 Marie Parks,North Briannaborough,Minnesota,89092,2023-07-10,3184.91,74
2721,Dawn King,smithjoshua@lee.com,1984-03-12,7867 Macdonald Falls Suite 731,Paigeside,Mississippi,05657,2020-11-09,244.69,92
7272,Stephanie Simpson,jeffrey81@smith.com,1966-12-09,11697 Stephanie Station Apt. 083,Bishopburgh,Maine,92661,2020-06-24,2032.55,60
3084,Erin Willis,unoble@turner.com,1954-02-13,222 Phillips Green Suite 996,Lake Emmastad,Nebraska,69117,2024-06-06,971.62,9
1946,William Stevens,brianna65@yahoo.com,1946-02-25,6697 Thompson Vista,South Keith,Virginia,38337,2024-02-17,4637.18,5
7542,Tracy Perez,jason35@gonzales-anderson.com,1954-06-13,3322 Jeffery Courts,Lake Michaelbury,West Virginia,31190,2020-05-09,223.29,3
9528,William Harris,vcortez@gmail.com,1955-12-12,10238 Susan Meadows,Payneshire,Kentucky,34299,2020-09-22,267.06,75
8431,Joseph Salazar,kingelizabeth@hotmail.com,1977-01-18,9322 Garcia Knolls Apt. 662,Kathyton,North Carolina,49966,2020-09-23,296.12,44
6720,Kirk Bennett,briana46@matthews.com,2003-12-06,30026 Victoria Curve,New Amandaville,Alabama,00821,2023-03-05,1761.34,22
3641,Keith Tran,fwoodard@yahoo.com,1967-03-13,0748 Lacey Pike,Johnfurt,Connecticut,43191,2020-10-17,3493.71,47
8172,Mary Jones,zunigabrianna@gmail.com,1985-04-27,08683 Wilkerson Hollow,Port Mark,Nebraska,09441,2021-07-27,1505.52,10
4194,Kayla Jones,qsmith@moore.net,2002-01-02,1351 Hill Locks,Lake Stephanieview,North Dakota,83927,2023-02-12,3368.13,24
3282,Richard Gray,timothybeard@gmail.com,2001-03-14,4277 Wolfe Alley,Crawfordberg,Pennsylvania,52508,2024-03-17,108.32,91
7627,Chad Davis,banderson@johnson.net,1956-12-04,08911 Jessica Lakes Apt. 572,Lloydshire,Illinois,93563,2022-12-09,3422.49,49
2107,Margaret Wilson,kristi11@huynh.com,1957-12-23,4844 Cheryl Hills,Loweborough,Louisiana,05681,2024-11-18,3155.03,69
4323,Sandra Kelly,amandayoung@reyes.biz,2004-04-12,07366 Smith Glens Apt. 471,Port Kristen,Kansas,17806,2020-03-14,1504.79,34
2574,Peter Graham,justinhicks@wright.com,1949-05-06,576 Simon Track Apt. 762,West Amy,Iowa,62406,2024-05-22,1426.15,96
1696,Ann Fitzgerald,zsharp@lopez.net,1965-02-17,90091 Brandon Land,North John,Massachusetts,41330,2022-09-03,1228.15,38
3069,Megan Berry,jeremygomez@hotmail.com,1971-08-12,8668 Gonzalez Tunnel Suite 289,Greenbury,New York,25306,2024-10-23,4519.92,52
1660,Nicholas West,dfox@yahoo.com,1990-01-04,76491 Houston Brook Apt. 114,East Alison,Maine,29081,2020-12-28,4670.7,35
9778,Brandon Schmidt,sarah35@yahoo.com,1960-07-08,462 Jennifer Ridges,Mccarthyhaven,Indiana,51702,2023-10-11,1172.48,15
1475,Michelle Cruz,uthomas@gmail.com,1995-09-03,75032 Davis Camp,Gibbsbury,Massachusetts,39076,2020-04-12,1795.17,8
4497,Cynthia Anderson,wbecker@gmail.com,1967-06-17,44371 Tyler Loop Apt. 657,Brittanyhaven,Florida,83202,2021-11-17,361.44,22
3420,Chad Stein,kjones@murphy-norman.com,1991-08-22,7362 Brooke Court,Scottstad,Oklahoma,88954,2024-10-25,3078.5,94
7814,Danielle Guerrero,matthewrobinson@yahoo.com,1951-02-27,9884 Martin Estates,East James,Texas,40679,2021-06-21,2237.92,99
9430,Bryan Cooper,brett51@mcmahon.net,1995-08-18,1097 Williams Villages,Wrightfurt,Louisiana,28166,2023-03-23,758.0,49
4419,Glenda Horton,nlewis@caldwell.com,1962-10-01,30859 Bennett Island,West Victorburgh,Alaska,93637,2022-02-25,2198.33,53
7884,Sarah Bowman,lisajohnson@hotmail.com,1973-08-23,604 Phillip Inlet Apt. 472,North Anita,Utah,77149,2022-01-03,960.52,35
8663,Sabrina Gomez,victoriaroth@valencia.com,1997-08-16,3203 Jasmine Knoll,Thompsonland,New Jersey,27096,2020-09-17,1924.63,27
7868,Derek Cox,ataylor@hernandez.com,1959-06-18,87853 Adam Keys,Scottstad,Alabama,11911,2024-03-20,4211.07,20
1437,Samuel Stewart,armstrongnathan@gmail.com,1982-08-24,76278 Paul Street,Port Frank,Tennessee,45887,2023-10-05,4079.38,3
4834,Allen Mcclure,kevinhoffman@long.com,1970-02-28,6291 Miller Ford,Davisbury,North Dakota,21738,2023-01-16,1376.82,67
2869,John Griffin,staffordjohn@yahoo.com,1953-11-14,6828 Whitney Isle,North Eileen,Illinois,57260,2024-10-04,4266.12,43
4778,Janet Shea,dorothywilson@sanchez.org,1987-12-27,629 Savage Plains,Haleyberg,Nebraska,98492,2023-04-25,3766.77,99
3535,Lindsey Melton,johnsimon@yahoo.com,1976-06-17,227 Chase Vista Suite 775,Port Williamview,Alaska,32335,2021-11-07,3103.22,52
5412,Zachary Medina,stacy13@hotmail.com,1991-10-22,6634 Joshua Lake Suite 066,East Amy,Iowa,61853,2024-02-15,706.59,21
7321,Anne Wallace,fmoore@hotmail.com,1959-12-03,87201 Reynolds Estate Suite 108,Port Bobby,Colorado,70445,2021-01-22,4576.11,68
7441,Brittany Harrison,carneycheryl@smith-collins.info,1957-02-26,554 Patrick Lakes,Alexanderstad,Massachusetts,42072,2022-04-29,1169.35,38
8006,Rebekah Whitehead,greed@tucker.net,2001-11-04,386 Daniel Fall,West Nancyport,New Jersey,67150,2024-08-19,4150.91,80
7901,Kevin Gay,johndavis@kramer.org,1984-07-30,081 Sherri Radial,Port Jessicaton,Oregon,95268,2023-08-16,1319.23,76
3373,Michelle Terry,michael01@gmail.com,2004-05-23,18643 John Knoll,Grantshire,Indiana,59563,2021-01-03,3395.45,33
1267,Kenneth Vasquez,ymeyer@fitzpatrick-blankenship.com,1957-08-14,9841 Gill Plains,Lake Jesseport,Colorado,84243,2024-10-23,557.43,25
1994,Jason Carpenter,qreid@gmail.com,2001-07-15,3919 Johnson Wells,Port Jenny,Arkansas,56427,2020-09-19,840.18,50
8047,Keith Wagner,heathjocelyn@gmail.com,1997-05-30,7390 Michele Junctions Apt. 264,Sarahberg,Montana,36137,2024-07-26,2486.21,31
1186,Nancy Villa,sawyermichelle@moss.info,1995-02-06,4603 Choi Key Suite 271,Christineberg,Pennsylvania,02948,2023-05-18,488.55,45
7485,Maurice Kent,brittany12@clark.com,1949-07-25,17238 Karen Creek Suite 022,Lake Ginaberg,Virginia,06110,2022-08-03,2635.42,56
8173,Heather Turner,hodgesbradley@wright.biz,1985-09-30,542 Mark Rapid Suite 420,Collinsburgh,California,05500,2022-10-28,3425.78,91
2774,Jesse Hall,christinebailey@butler-watkins.net,1992-04-20,877 Jonathan Ranch Suite 867,East Travis,New Hampshire,18828,2022-02-26,1334.5,89
5651,Crystal Rodriguez MD,annalopez@stephens.com,2004-07-24,5989 Graham Pine,Allenhaven,Utah,54232,2022-02-21,4109.23,54
2642,Paul Collins,wweber@smith-evans.biz,1978-04-10,8879 Ray Pass,West Joshuabury,South Carolina,50466,2022-11-28,4279.95,18
5626,Joseph Beck,odavis@oneal.com,1958-08-26,32020 Ward Path,Jamestown,Nevada,31132,2020-03-19,2458.2,62
2259,Paul Brown,ashley55@hotmail.com,1976-07-07,33708 Joseph Well,Yoderfurt,Connecticut,03740,2022-06-19,4477.9,80
2347,Scott Wilkins,nicholasanderson@lee.com,1976-04-16,0689 Gonzalez Alley,Sheamouth,Montana,44054,2021-02-25,3699.24,22
4908,Cassandra Reynolds,joshua40@yahoo.com,1960-12-26,3505 Stone Viaduct Apt. 939,Copelandfurt,Arizona,35081,2021-10-14,4525.06,21
2106,Stephen Chapman,ndunlap@hotmail.com,1993-06-29,743 Garcia Summit,Brownburgh,New York,07360,2021-06-22,1538.85,39
4156,Dawn Lee,adrianmassey@patterson-cannon.org,1954-06-16,154 Amy Brook,East Sarahton,Florida,79861,2020-12-07,1461.31,50
5973,Tyler Butler,turnerjoseph@yahoo.com,1969-12-21,6942 Cooper Via Apt. 779,West Angelfort,Idaho,61553,2020-09-07,2531.93,87
5164,Erin Hernandez,amydavenport@yahoo.com,1976-06-29,8190 Stewart Islands Apt. 646,South Thomas,West Virginia,27311,2023-01-15,3614.25,71
9852,Rachel Davis,martinezkimberly@hotmail.com,1990-06-09,27593 Roy Flat Apt. 462,New Janice,Nebraska,94639,2020-08-16,540.68,35
7064,Cynthia Collins,keithhughes@hotmail.com,1993-09-19,28342 Butler Route Apt. 765,Blankenshiptown,New Hampshire,25889,2022-03-11,1598.47,37
1954,Angela Larson,eperez@flowers-rogers.com,1959-09-19,04725 Faith Tunnel Suite 946,Gomezport,South Carolina,67440,2022-04-05,4027.77,69
9104,Alicia Gallagher,dodsonrichard@gmail.com,1976-07-12,80392 Tran Dam,Gibsonside,Colorado,56200,2020-10-05,2440.7,81
7507,Stephanie Chen,nancy44@hotmail.com,1957-06-21,505 Robert Roads Suite 402,Lake Kara,Nebraska,99151,2022-06-13,3196.74,24
4726,Jonathan White,vanessawilliams@yahoo.com,1979-03-06,6738 Todd Circles,West Rebecca,Rhode Island,28093,2021-03-27,1245.25,31
9403,Elizabeth Hill,xbrown@grant.com,1978-11-21,814 Samantha Coves,Port Christianfort,Michigan,72412,2022-09-13,1435.9,71
2659,Robert Lucas,tanya67@gmail.com,1981-12-15,006 Anthony Ways,North Jesustown,New Jersey,59745,2021-08-02,3629.11,18
6586,Samuel Schmidt,christopher02@hunt.biz,2001-12-28,01154 Eric Stravenue Suite 465,Richardmouth,Oregon,71334,2021-10-02,3860.02,14
5340,Gary Pugh,gbates@yahoo.com,1955-06-10,35040 Andrews Wall Suite 410,Howemouth,Vermont,94836,2023-04-03,4793.25,70
9952,Larry Davis,amcdonald@yahoo.com,1992-03-05,450 Daniel Vista Suite 646,West Nicholas,Iowa,12710,2024-05-18,425.25,91
5369,Mr. James Mitchell,maria53@palmer.info,2003-05-24,9386 Coleman Haven Apt. 255,South Lisaland,Virginia,15605,2020-11-30,806.09,36
2155,Kristina Hanna,djones@small-mckinney.net,1967-11-18,48278 Santana Parkways,Port Kyle,Nevada,93637,2023-08-12,741.27,47
1180,Traci Jackson,leslie36@moss.org,2006-09-21,515 Vincent Isle,South Franciscoberg,Washington,63426,2020-10-23,679.24,17
8205,Christina Wilson,kayla98@gmail.com,1961-03-26,21482 Ashley Run,Woodsmouth,West Virginia,71900,2023-03-30,2899.28,13
8869,Kelly Houston,amybauer@gmail.com,1951-12-17,4288 Mary Springs,Sanchezchester,Utah,49310,2020-02-07,1991.13,60
6041,Carl Peters,torrespatricia@day.biz,1973-02-01,16741 Thornton Prairie Apt. 329,New Amandamouth,Kentucky,75891,2023-08-16,3571.69,43
4106,Amber Davis,cindymoore@yahoo.com,1994-03-01,7198 Robert Knolls Suite 928,Robertfurt,Missouri,85216,2022-04-20,2808.7,80
3066,Evan Peterson,likristine@gmail.com,2004-08-28,4528 Christian Mountain Apt. 409,Jeremiahhaven,Rhode Island,99156,2023-09-21,2840.19,79
5992,Manuel Cook,ashleymaldonado@yahoo.com,1984-05-26,580 Leach Branch Apt. 008,East Alexandermouth,Missouri,45331,2023-12-15,498.94,75
4130,Misty Barry,julie76@woods.com,1978-12-19,9562 Goodman Shore Suite 571,Sherrihaven,Kentucky,95239,2024-07-10,4207.97,26
7009,Peter Singleton,heatherwilliams@wilson-sanders.com,1966-11-08,228 Bridges Hill,East Brandon,Vermont,45627,2024-09-30,3372.65,10
9804,Andrea Anderson,ericgonzalez@gmail.com,1945-07-24,477 Campos Drives,South Shaneport,Texas,94466,2022-01-22,1768.44,59
4066,Anna Hall,mark38@hotmail.com,1956-02-05,8810 Gerald Place Suite 403,Reesehaven,Iowa,87024,2022-02-10,757.71,34
3765,Donna Bird,smithemily@yahoo.com,2005-06-05,6561 Julia Knolls,Cherylport,Rhode Island,23916,2022-09-30,4385.16,14
1896,Erik Smith,lisa73@warren-mason.com,1960-03-15,79622 Steven Squares Apt. 533,Lake Lauren,Utah,98608,2021-04-13,1613.72,18
5097,Arthur Martinez,boonebrittany@gmail.com,1989-03-12,378 Michael Underpass,South Brent,West Virginia,42283,2020-09-06,915.9,17
7741,Melissa Jennings DVM,hughesrachael@yahoo.com,1981-05-08,643 Watts Radial,Collierburgh,Mississippi,65734,2020-10-06,4745.27,22
8206,Patricia Clay,luisgonzalez@perkins.org,1969-12-10,85934 Amy Loop Suite 347,Lake Jennifershire,Iowa,03174,2020-04-11,3309.85,5
5308,April Clarke,tyler21@gmail.com,1980-11-01,995 Mcintyre Road,Laurahaven,Montana,12356,2020-02-05,2967.55,87
3267,Alan Smith,hwelch@gmail.com,1995-04-13,05202 Tracy Mission Apt. 180,Annburgh,Illinois,53672,2023-03-26,4410.57,62
6804,Julia Wilson,robersonmarcus@case.com,1990-07-19,58299 Melissa Alley,Thompsonport,Nevada,59980,2021-12-14,3810.21,88
5450,Aaron Cantrell,ywoods@andrews.com,1985-09-04,0381 Michelle Islands,New Calvinstad,New York,66305,2021-12-28,4465.58,49
4801,Sean Hicks,plopez@gmail.com,1984-01-12,8176 Jennifer Walks,Douglasland,Mississippi,24947,2020-09-27,2704.53,22
1734,Melissa Holmes,steven88@guerrero.com,1947-09-27,8196 Jason Stravenue,Lewischester,Alabama,31455,2022-06-04,1722.05,78
3262,Donald Weaver,smithdeborah@gmail.com,1998-07-02,800 Christopher Village Apt. 154,Port Nataliefort,New Mexico,44900,2022-10-11,1065.38,2
2665,Ronald Thompson,thernandez@gmail.com,1999-11-07,040 Andrew Extension,Riveraburgh,Maryland,73188,2021-03-01,2638.96,86
2800,William Owens,ftaylor@gmail.com,1948-05-20,10199 Jimmy Lights,Laneberg,Wisconsin,59312,2022-08-31,688.32,69
4418,Anne Coleman,kleinkatherine@gonzales.net,1986-05-07,9984 Spencer Cliffs,Patrickbury,New York,35823,2023-08-15,1521.28,51
1623,Melissa Taylor,matthewlopez@gmail.com,1979-09-03,174 Yates Motorway Suite 175,Perryport,South Dakota,62814,2022-06-30,3859.42,88
6607,Dr. James Perez Jr.,qpadilla@gray.info,1961-07-27,269 Green Ford,Jacobchester,Massachusetts,70460,2020-06-01,124.03,23
8460,Monique Johnson,tiffanythompson@holt.org,2005-12-08,69272 Allen Parks Apt. 981,Lake Dwayne,Florida,38708,2021-12-09,828.62,30
6850,Nathan Williams,stephenhayes@hale-chandler.com,1970-12-11,8828 Mark Walk,West Theresaborough,Rhode Island,61049,2024-04-29,4411.49,47
